EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-2.4417114407142857,1.4755678447959182,-6.38066854,2.1814537114285715,10.312932352857144,3.397053699183673,-0.6875802978571428,0.7334464215306122,0.9258785714285714,0.3511775510204081,1.1375285714285714,0.5888938775510204
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.4280864294117648,0.734387319584775,-4.783712545882353,1.0987163375778546,8.25488440647059,1.644862543806228,-4.312802195882353,1.5769054712110728,0.8869117647058824,0.11387750865051903,1.1755176470588236,0.5179543252595156
-0.4867553883333333,1.0316398855555555,-6.2205586466666665,0.44093202444444435,10.230491698333333,0.7491040922222219,-2.2082136666666665,1.4573939133333333,1.2418999999999998,0.3889999999999999,0.9572666666666666,0.1860222222222222
-1.1002487977777775,0.6764623096296296,-5.763996293333332,1.7711350755555553,11.300604077777779,2.8648168162962957,-5.282468804444443,2.413171727407407,0.9962666666666666,0.7551555555555556,0.8318222222222221,0.4973629629629629
-1.1109460525,1.0218060404166667,-4.8361371308333325,1.466897217361111,8.665716394166667,2.264576055138889,-4.773232044999999,1.5402864841666664,1.499825,0.8287458333333333,1.2110666666666665,0.5868444444444445
0.50564366,0.21543612,-6.186557456000001,1.6555778592000001,10.754181358,3.1849381376,-2.8045409880000003,0.9831476176,0.8683200000000001,0.285856,1.09202,0.452272
-1.3393620333333334,0.7655730911111112,-4.674766559166667,1.0221281177777777,8.3750987175,1.1753269879166663,-4.470170663333334,1.2380076294444442,1.3916250000000001,0.5395333333333334,1.0926166666666666,0.36413888888888885
-1.4910594355555555,0.6210197160493827,-4.775794483333333,1.2791164296296293,8.38771370888889,1.939254101234568,-4.4732717811111105,1.6152527654320987,1.1187333333333334,0.2992592592592592,0.9002888888888889,0.16743209876543208
-1.2812796707142857,0.6091410976530612,-5.471667192857143,1.5842969534693871,10.355258438571427,2.651964215510204,-5.369979238571428,1.7150386089795917,1.2014285714285715,0.8121795918367346,0.9915714285714285,0.5603632653061225
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-0.38182613789473674,1.660135542603878,-6.904285912631579,0.778501381495845,13.288875950526315,1.0465539003878117,-4.4730117694736835,2.1796948110803323,1.1093315789473686,0.374384487534626,0.6144736842105263,0.09506149584487533
-1.2427415122222223,0.8969285197530864,-4.698626658888888,1.3648584567901234,8.432299774444445,1.889714028395062,-4.5647747744444445,1.513582772839506,1.3411444444444445,0.6475703703703704,1.2629444444444444,0.5715703703703703
-1.11377909,0.9620418533333334,-4.8775657783333335,1.0494334916666666,8.22675776,1.9093421000000004,-4.530803638333333,1.3961956316666664,1.25655,0.5307333333333333,1.2211333333333334,0.4763777777777778
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.3655665514285713,0.2766045469387755,-6.008168547142856,1.2390617746938772,11.203412808571429,2.5666330073469386,-5.554533815714286,1.7575014677551013,1.0997857142857141,0.7655836734693877,0.8091285714285713,0.4003755102040815
-1.2427415122222223,0.8969285197530864,-4.698626658888888,1.3648584567901234,8.432299774444445,1.889714028395062,-4.5647747744444445,1.513582772839506,1.3411444444444445,0.6475703703703704,1.2629444444444444,0.5715703703703703
-0.827953958,1.0763140544,-4.563283072,2.2449717616,9.578220524,3.0967969328000007,-4.563283072,2.2449717616,1.4139400000000002,0.8919680000000002,1.10922,0.582624
-0.8279805457142857,0.646557373877551,-5.499837937142857,0.877786083265306,9.168159649999998,1.490976617142857,-3.8407179828571425,0.7296373926530609,1.0111428571428571,0.08054693877551017,1.0695,0.3294857142857142
-1.15223904,1.1221726749999998,-4.527926549999999,1.7488409,8.73894686125,1.7426194234375005,-4.527926549999999,1.7488409,1.4235125000000002,0.717640625,1.1188,0.46149999999999997
-2.110164642,0.5050582272,-5.761389864,0.6559754064000002,9.626896438,0.8496360247999996,-4.116560556,1.6977114047999997,1.1426,0.3226800000000001,0.8741599999999999,0.13297599999999996
-0.9754264825,0.9840294675,-3.8370505525,1.2805328674999998,6.6767012725,1.8276587874999999,-3.48648002,1.6311034,0.927075,0.22502499999999995,1.5428,0.5892999999999999
-1.4345174005882353,0.7260648862975778,-4.803758736470588,1.0704158332179932,8.288566751176472,1.5973109983391,-4.30754207882353,1.5837126815224911,0.8613941176470589,0.14990242214532873,1.1565117647058825,0.49112249134948105
-1.41759814,0.8669541,-4.65129334,1.32004008,8.5495562675,1.24944837375,-4.65129334,1.32004008,1.3232750000000002,0.5453625000000002,1.072,0.40260000000000007
-2.3331391262068966,1.2906261729845423,-5.729924271379311,2.0973025499167655,9.625149346551725,2.769084047277051,-0.8243996834482759,0.9574907132461357,1.1295862068965516,0.4808746730083233,1.1523344827586206,0.530569322235434
-1.4789772833333334,0.5384793155555555,-5.32620058,0.2155447333333331,9.063064326666666,0.212971682222222,-4.648970823333333,0.8241745955555555,1.3234666666666666,0.29388888888888887,1.031,0.16459999999999997
-1.2103364033333333,1.0469748488888888,-5.252707166666666,0.37148385777777754,8.742695556666666,0.8531017244444445,-4.781690476666666,0.9995061111111109,1.2856666666666665,0.43462222222222213,0.9795999999999999,0.2346666666666666
-1.6119449466666667,0.14601074444444442,-6.518008404999999,0.7657855933333333,12.027639883333332,1.8954357422222223,-6.372024091666666,0.9604313444444441,0.7530499999999999,0.43086666666666656,0.6318999999999999,0.23079999999999998
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-0.7899664223076923,1.7577883930769234,-6.899616116538461,0.632524673964497,13.156676986923078,0.9077532965680469,-5.039022591153846,2.336641618402367,1.0426115384615384,0.4145644970414202,0.6092192307692308,0.13304201183431952
-1.3810458449999998,0.614521695,-4.459937591666666,1.071382468333333,7.666453913333332,1.7160679366666665,-3.752397468333333,1.7789225916666664,0.8029333333333334,0.34388888888888886,1.1712,0.3998
-0.7899664223076923,1.7577883930769234,-6.899616116538461,0.632524673964497,13.156676986923078,0.9077532965680469,-5.039022591153846,2.336641618402367,1.0426115384615384,0.4145644970414202,0.6092192307692308,0.13304201183431952
-1.4876763516666665,0.6651510544444444,-4.625086479999999,1.0703992266666666,7.878394598333332,1.7127824055555556,-4.144438383333333,1.7112633555555554,0.7675666666666666,0.3203111111111111,1.1510166666666666,0.41325555555555554
-1.1174761566666667,1.036112248148148,-4.665601758888888,1.4015527901234566,8.334657414444445,2.011921567407408,-4.410500045555556,1.6849991382716047,0.9226333333333333,0.14792592592592588,1.2500555555555555,0.5560617283950617
-1.016891685,1.033085495,-4.6842384599999995,1.2427608099999998,8.359013027500001,1.7740293725000005,-3.6571051574999998,2.2698941125,1.408125,0.5587249999999999,1.13985,0.39024999999999993
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-1.2427415122222223,0.8969285197530864,-4.698626658888888,1.3648584567901234,8.432299774444445,1.889714028395062,-4.5647747744444445,1.513582772839506,1.3411444444444445,0.6475703703703704,1.2629444444444444,0.5715703703703703
-1.2345905646153847,0.487775723964497,-5.600643084615384,1.9506905201183429,11.107206141923077,3.0626291782544377,-5.600643084615384,1.9506905201183429,1.0079076923076922,0.7558562130177515,0.8496076923076924,0.5110562130177516
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-1.0657404188888888,0.48164898765432096,-5.142818922222221,1.732914380246913,10.07457786,2.9996789600000002,-4.569388341111111,2.2426304523456784,1.0061666666666664,0.831822222222222,1.0717777777777777,0.5448691358024691
-1.684825045,0.365152135,-5.02684468,0.9001545899999996,8.682879175,1.4501632250000003,-4.3461685999999995,1.5808306699999999,1.1068500000000001,0.25745,0.9121,0.16249999999999998
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-0.9487141459999999,0.7906576608000001,-5.542707793999999,1.8595677671999997,10.664387099999999,3.3417955079999997,-5.100956739999999,2.3896690319999996,0.7995599999999999,0.4821759999999999,0.9984000000000001,0.64752
-1.601932902,0.16424900880000004,-6.324004723999999,0.9220114511999999,11.593220411999999,2.2271955336,-6.148823547999999,1.1322288623999996,0.83974,0.491808,0.6773199999999999,0.26222399999999996
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-1.42694996,0.7581567733333332,-5.20053819,0.44104249333333306,8.70509919,0.903230213333333,-4.28534376,1.661301733333333,1.3581333333333332,0.5312444444444443,1.0441666666666667,0.32075555555555557
-0.6140982163636364,0.10494766611570247,-6.135515305454545,0.2407008264462812,10.26941564,0.3697246363636358,-3.6901664254545454,0.04465244628099165,1.0608454545454544,0.16153719008264456,0.8725999999999999,0.06072727272727271
-0.9337698085714284,1.2756655673469388,-4.498829312857142,1.632194236734694,8.55416634,1.8044297828571434,-3.8598084128571424,2.3625038367346933,1.5729714285714285,0.826938775510204,1.1930714285714286,0.5068244897959183
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-0.8663799149999999,0.9882874866666667,-6.456061788333333,0.9335759527777777,11.968372878333332,1.974458415555556,-5.124018493333333,2.6244388088888884,0.9073999999999999,0.6366666666666666,0.7383666666666666,0.3727555555555555
-2.442677042222222,1.5967712637037037,-7.9336781033333335,2.9487452622222223,13.861380762222222,5.009946250370371,0.0196462966666666,1.3127664844444444,0.9123,0.7190666666666666,0.7890444444444443,0.5139259259259258
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-1.2484055633333333,0.47891995555555555,-5.6558914,1.9152749333333328,11.193947273333333,3.007025888888889,-5.6558914,1.9152749333333328,0.9864999999999999,0.7421333333333333,0.8351333333333333,0.5017777777777778
-1.6119449466666667,0.14601074444444442,-6.518008404999999,0.7657855933333333,12.027639883333332,1.8954357422222223,-6.372024091666666,0.9604313444444441,0.7530499999999999,0.43086666666666656,0.6318999999999999,0.23079999999999998
-1.09871576375,0.9744100703125,-4.319025065,1.7311331287499998,8.202250203750001,1.9392121803125002,-4.1024545925,1.8245446774999998,1.3771875,0.718884375,1.2666374999999999,0.5320468749999999
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-1.022009858,0.8217680271999999,-6.259988895999999,0.9988304447999996,11.462200242,2.3844197376000005,-5.023600456,2.4824965727999997,0.86882,0.5267040000000001,0.71212,0.303984
-3.243066635,0.46174491333333323,-7.512088453333332,0.7536884088888895,11.993096558333331,1.282651562222223,-0.29538583916666666,0.5195538484722222,0.8777999999999999,0.1609333333333333,0.7635166666666666,0.11202222222222222
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-0.6662556799999999,0.23287145,-3.7813533675,1.2629474275,6.35377183,1.9921791199999999,-2.6440519250000003,0.982303885,1.0889250000000001,0.47612499999999996,1.7106249999999998,0.5424749999999999
-0.6818003579999999,0.9875148501333333,-6.084173677333333,1.320477870933333,12.241279,2.223148224,-6.084173677333333,1.320477870933333,1.0174866666666667,0.6267591111111112,0.7063333333333334,0.3525866666666667
-1.4596746642857141,0.9190044122448979,-4.319956931428571,1.3619612155102039,7.456783418571428,1.7549584102040814,-3.3253436085714285,1.536205552653061,1.2995285714285714,0.19000408163265314,1.0298285714285713,0.10111836734693871
-1.31589003,0.88090458,-4.814781342,1.3346615135999997,8.527413384,1.9267548192000004,-4.238059688,2.0267274983999997,1.1086,0.47324,1.18638,0.524136
-1.31589003,0.88090458,-4.814781342,1.3346615135999997,8.527413384,1.9267548192000004,-4.238059688,2.0267274983999997,1.1086,0.47324,1.18638,0.524136
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.1521979936363635,0.5110199983471074,-5.784586191818182,1.4266488089256195,10.876817055454545,2.8062541467768596,-5.424534643636363,1.8194323160330574,0.8050090909090909,0.42773884297520665,0.7958181818181818,0.36765619834710744
-0.04450243499999995,1.5630930950000002,-6.901997,0.19035059999999904,11.99142434,1.45779235,-3.9893039649999995,3.1030436349999997,1.0841,0.6542,0.8128,0.35400000000000004
-2.547778732222222,1.4566356770370368,-7.6689181488888885,3.3017585348148146,13.425279683333333,5.591414355555556,0.08913536333333333,1.2201143955555553,0.5248666666666666,0.20248888888888886,1.0181666666666667,0.8194222222222222
-1.022009858,0.8217680271999999,-6.259988895999999,0.9988304447999996,11.462200242,2.3844197376000005,-5.023600456,2.4824965727999997,0.86882,0.5267040000000001,0.71212,0.303984
-0.9208087899999999,0.48742456,-3.563901425,1.045495485,6.28376048,1.9221677699999997,-2.3094737800000003,0.64772574,0.8781,0.2653,1.60385,0.6492499999999999
-1.42957676,0.6264179933333334,-4.97925173,1.3065093933333332,8.754894741666668,2.297115834444444,-4.079248371666666,1.847750898333333,0.6260333333333333,0.22595555555555558,1.07175,0.46609999999999996
-2.0385443667741936,1.3773066768782518,-6.271257439999999,1.1665248412903226,10.16828555483871,1.633755814360041,-1.6004960938709676,1.5973247730280957,1.118583870967742,0.2415317377731529,0.8846967741935483,0.1355321540062435
0.20896031999999995,0.14124263999999997,-6.5287796233333335,2.3030002088888892,12.076253923333333,3.5454668088888885,-3.7137434433333327,0.4263094222222222,1.0351,0.6987999999999999,0.865,0.4416
