,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
5222,Cr4Cs4I12,aflow:62af9a0761f6c3f3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cr1Cs1I3_ICSD_23383,60,oP20,1.3593,ICSD,['PAW_PBE'],2,372.0,-3.56081,4.3592,861.833
5223,Cu2Li2O8V2,aflow:d329549ff26926ab,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Cu1Li1O4V1_ICSD_72846,74,oI28,1.3594,ICSD,['PAW_PBE'],2,560.0,-6.18543,4.15096,148.355
5224,Bi2Br1O4Tb1,aflow:f7f5d0dfddb217c9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi2Br1O4Tb1_ICSD_92416,123,tP8,1.3596,ICSD,['PAW_PBE'],0,560.0,-6.27174,8.30357,144.142
5225,Cd16Ge16O48,aflow:7f2bb623c75d75b4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cd1Ge1O3_ICSD_23531,88,tI160,1.3597,ICSD,['PAW_PBE'],2,574.6,-5.41456,6.24424,991.385
5226,Hg4O8Se2,aflow:5eabc4ab507807cd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Hg2O4Se1_ICSD_15006,13,mP14,1.36,ICSD,['PAW_PBE'],0,520.0,-3.93174,6.5738,274.898
5227,Re12S22Sr4,aflow:9f0130fea6f7ef5f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Re6S11Sr2_ICSD_650080,167,hR38,1.36,ICSD,['PAW_PBE'],2,392.0,-6.42302,7.03014,777.155
5228,C4Cr2H24N12O8,aflow:5f81c956ba7eb788,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/C2Cr1H12N6O4_ICSD_34776,2,aP50,1.3601,ICSD,['PAW_PBE'],2,560.0,-5.73986,0.82081,955.489
5229,F10H4Mn2O2Rb4,aflow:63369714c2403aae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/F5H2Mn1O1Rb2_ICSD_2435,63,oS44,1.3601,ICSD,['PAW_PBE'],2,560.0,-5.02748,3.29815,341.237
5230,Ge4N12Sr10,aflow:74c4c7a5a93d3c63,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ge2N6Sr5_ICSD_419164,15,mS52,1.3601,ICSD,['PAW_PBE'],0,574.6,-5.81146,4.76148,465.449
5231,O32Si16,aflow:1fda1c894a95fb84,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/O2Si1_ICSD_170502,125,tP48,1.3602,ICSD,['PAW_PBE'],0,560.0,-7.38649,2.3875,668.631
5232,S2Sn1,aflow:63343689efeee7f1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_100610,164,hP3,1.361,ICSD,['PAW_PBE'],2,392.0,-4.24527,3.69022,82.2616
5233,Cu2S14Sn2Y6,aflow:78291882de663fca,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1S7Sn1Y3_ICSD_628890,173,hP24,1.361,ICSD,['PAW_PBE'],2,516.0,-5.90992,4.27977,522.534
5234,Au1K1O2,aflow:adfa5795c5546968,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Au1K1O2_ICSD_15115,47,oP4,1.3611,ICSD,['PAW_PBE'],2,560.0,-3.83798,6.56928,67.7594
5235,Cu6Er4Rb2Se10,aflow:f7c24f522f74ed62,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu3Er2Rb1Se5_ICSD_96686,63,oS44,1.3611,ICSD,['PAW_PBE'],2,516.0,-4.26931,6.49322,514.244
5236,Cl18K4Ta6,aflow:cee3e9364d147b4f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cl18K4Ta6_ICSD_59851,12,mS56,1.3614,ICSD,['PAW_PBE'],2,392.0,-5.00778,4.05218,770.499
5237,Cs4Se6Zr2,aflow:9054bebb815e8e82,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cs2Se3Zr1_ICSD_409294,63,oS24,1.3618,ICSD,['PAW_PBE'],0,321.8,-4.84973,4.22712,466.612
5238,F24O8Sb4,aflow:36ce726b040a3da3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/F6O2Sb1_ICSD_78849,206,cI72,1.3621,ICSD,['PAW_PBE'],0,560.0,-3.83581,3.39504,523.813
5239,S2Sn1,aflow:cafd76f0b1d9d861,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_650992,164,hP3,1.3621,ICSD,['PAW_PBE'],2,392.0,-4.24474,3.80336,79.8145
5240,Mo8O24,aflow:6317377fe02b0c07,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Mo1O3_ICSD_644067,14,mP32,1.3622,ICSD,['PAW_PBE'],2,560.0,-7.59674,4.16167,459.46
5241,Cs4S6,aflow:75dc896550fb5109,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cs2S3_ICSD_14094,36,oS20,1.3622,ICSD,['PAW_PBE'],0,392.0,-3.64217,3.25453,369.393
5242,Rb2Te4Y2,aflow:e7d121efe2e99065,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Rb1Te2Y1_ICSD_419996,194,hP8,1.3624,ICSD,['PAW_PBE'],0,308.0,-4.82665,4.69325,303.979
5243,Cu2S14Sn2Y6,aflow:cc0440d53a213020,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1S7Sn1Y3_ICSD_152554,173,hP24,1.3625,ICSD,['PAW_PBE'],2,516.0,-5.90997,4.27733,522.832
5244,Ge8Na8Se20,aflow:e8c1e557a3772a2d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ge2Na2Se5_ICSD_40453,33,oP36,1.3625,ICSD,['PAW_PBE'],0,980.0,-3.83842,3.83501,1014.87
5245,Ag2Al2Te4,aflow:dc0402cf588bb06d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ag1Al1Te2_ICSD_28746,122,tI16,1.3626,ICSD,['PAW_PBE'],2,349.8,-3.01758,5.11441,253.282
5246,S2Sn1,aflow:eeffcf3c214a53c4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_43004,164,hP3,1.3631,ICSD,['PAW_PBE'],2,392.0,-4.24445,3.83429,79.1706
5247,P12Ru3,aflow:3328d93b4a749f41,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/P4Ru1_ICSD_2492,2,aP15,1.3632,ICSD,['PAW_PBE'],2,378.0,-5.9628,4.71559,237.657
5248,Mn2P2S6,aflow:458443a0ac359856,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Mn1P1S3_ICSD_643234,12,mS20,1.3632,ICSD,['PAW_PBE'],2,392.0,-5.5519,2.72169,222.193
5249,Dy8O20V4,aflow:4fa2626a053d2fb1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Dy2O5V1_ICSD_262405,15,mS64,1.3632,ICSD,['PAW_PBE'],2,560.0,-8.22506,6.50047,465.877
5250,Bi8S12,aflow:99a2206eb6ea5fff,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Bi2S3_ICSD_617021,62,oP20,1.3635,ICSD,['PAW_PBE'],0,392.0,-4.44408,6.49122,526.096
5251,F3H6O3V1,aflow:20f63a76be8beca4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/F3H6O3V1_ICSD_69571,160,hR13,1.3636,ICSD,['PAW_PBE'],2,560.0,-4.20956,1.31771,204.126
5252,Bi8S12,aflow:525c5e8fc6af7ab5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Bi2S3_ICSD_153947,62,oP20,1.3642,ICSD,['PAW_PBE'],0,392.0,-4.44375,6.4996,525.418
5253,Cu2Dy6S14Sn2,aflow:9902f9b2ca2ecf0e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Dy3S7Sn1_ICSD_155943,173,hP24,1.3642,ICSD,['PAW_PBE'],2,516.0,-5.44534,5.72557,518.649
5254,P4Si2Zn2,aflow:9acb6b3a38ad394b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_656273,122,tI16,1.3642,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.36424,153.419
5255,P4Si2Zn2,aflow:d48c68ca6b4d52aa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_657290,122,tI16,1.3642,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.36424,153.419
5256,B2O6Tl6,aflow:2393ccbfd2564d5e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/B1O3Tl3_ICSD_10196,176,hP14,1.3645,ICSD,['PAW_PBE'],0,980.0,-5.44755,7.42823,300.407
5257,Ag3As2K3,aflow:58751abe6a9de9fc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ag3As2K3_ICSD_32016,166,hR8,1.3646,ICSD,['PAW_PBE'],2,362.9,-2.10318,4.28177,229.099
5258,Ca9N6,aflow:72bf9d09448fb727,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ca3N2_ICSD_169726,12,mS30,1.3649,ICSD,['PAW_PBE'],0,560.0,-5.2787,2.81028,262.8
5259,P4Si2Zn2,aflow:ee180a0cde173fa8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_648146,122,tI16,1.3652,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.36418,153.422
5260,Cr4O16Sr4,aflow:26d1df36d9a04ebb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cr1O4Sr1_ICSD_159266,14,mP24,1.3655,ICSD,['PAW_PBE'],2,560.0,-6.42261,3.82946,353.166
5261,P4Si2Zn2,aflow:4b16e846b8c399ef,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_648141,122,tI16,1.3658,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.3641,153.426
5262,Li2O12Ru2Sr6,aflow:cfd5b41379695d8a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Li1O6Ru1Sr3_ICSD_96220,167,hR22,1.3658,ICSD,['PAW_PBE'],2,560.0,-6.13286,5.03344,308.041
5263,Cu2Dy6S14Sn2,aflow:02e48989f0fe182b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Dy3S7Sn1_ICSD_627173,173,hP24,1.3659,ICSD,['PAW_PBE'],2,516.0,-5.44535,5.72003,519.152
5264,Rb4Te2,aflow:145cdd376cb64646,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Rb2Te1_ICSD_55128,194,hP6,1.3659,ICSD,['PAW_PBE'],0,308.0,-2.64148,3.72942,265.848
5265,P4Si2Zn2,aflow:594c294415df64f5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_77801,122,tI16,1.3659,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.36326,153.464
5266,Rb4Te2,aflow:706f466b76b3b248,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Rb2Te1_ICSD_55124,194,hP6,1.3659,ICSD,['PAW_PBE'],0,308.0,-2.64148,3.72957,265.837
5267,Hg2O6Ti2,aflow:30980bc5aed8a352,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Hg1O3Ti1_ICSD_19005,167,hR10,1.366,ICSD,['PAW_PBE'],2,560.0,-5.91943,8.18137,120.354
5268,K4O24U4V4,aflow:a97e4350642e2111,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/K2O12U2V2_ICSD_64692,14,mP36,1.366,ICSD,['PAW_PBE'],2,560.0,-7.51829,3.61273,779.664
5269,Cd2Cu4S8Si2,aflow:ff2f6832d30bc394,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cd1Cu2S4Si1_ICSD_2780,31,oP16,1.366,ICSD,['PAW_PBE'],2,516.0,-3.916,4.18642,314.009
5270,S2W1,aflow:211010b0b4e6eea8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/S2W1_ICSD_202367,160,hR3,1.3661,ICSD,['PAW_PBE'],2,392.0,-7.07196,6.92169,59.489
5271,P4Si2Zn2,aflow:0f61d0121aee538e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_648148,122,tI16,1.3662,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.36397,153.432
5272,P4Si2Zn2,aflow:4b44d2808763adf6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_601264,122,tI16,1.3662,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.36397,153.432
5273,Au1Ba4Na1O8,aflow:c457928b75dd5fc1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Au1Ba4Na1O8_ICSD_73189,139,tI28,1.3663,ICSD,['PAW_PBE'],2,980.0,-5.19654,5.92984,251.264
5274,Br1Li10N3,aflow:76480f665bea6f10,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Br1Li10N3_ICSD_78819,38,oS28,1.3665,ICSD,['PAW_PBE'],0,520.0,-3.81002,1.70924,185.883
5275,Co4O16P4,aflow:6dfb962a3057e724,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Co1O4P1_ICSD_99863,62,oP24,1.3666,ICSD,['PAW_PBE'],2,560.0,-6.60285,3.6355,281.188
5276,Li2O12Ru2Sr6,aflow:dd35becf685d7ba8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Li1O6Ru1Sr3_ICSD_50022,167,hR22,1.3666,ICSD,['PAW_PBE'],2,560.0,-6.13285,5.03916,307.691
5277,O14Sb4Sr4,aflow:a656a5f7425a23e1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/O7Sb2Sr2_ICSD_77062,74,oI44,1.3668,ICSD,['PAW_PBE'],0,560.0,-6.33904,5.67444,310.624
5278,P4Si2Zn2,aflow:3a1742151c39b2f9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_247830,122,tI16,1.3671,ICSD,['PAW_PBE'],2,387.4,-4.52072,3.36551,153.361
5279,Cd32Cl24P16,aflow:4c707cf72ac840b3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cd4Cl3P2_ICSD_50938,205,cP72,1.3672,ICSD,['PAW_PBE'],2,392.0,-2.64785,4.36303,1881.49
5280,S2Sn1,aflow:bb638f06646407a6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_602283,164,hP3,1.3672,ICSD,['PAW_PBE'],2,392.0,-4.24515,3.73711,81.2294
5281,F10H4K4Mn2O2,aflow:016a0631962b8758,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/F5H2K2Mn1O1_ICSD_90955,11,mP22,1.3673,ICSD,['PAW_PBE'],2,560.0,-5.05916,2.5296,323.157
5282,Pt1S2,aflow:7a2ec354cb7b51a0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Pt1S2_ICSD_659963,164,hP3,1.3673,ICSD,['PAW_PBE'],2,392.0,-4.33109,6.76421,63.6333
5283,S2Sn1,aflow:a890aaefe02fa9ab,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_656779,164,hP3,1.3673,ICSD,['PAW_PBE'],2,392.0,-4.24516,3.73643,81.2441
5284,Br2Mn2S4Sb2,aflow:bf1ecb29e367ba03,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Br1Mn1S2Sb1_ICSD_172782,12,mS20,1.3673,ICSD,['PAW_PBE'],2,392.0,-4.90845,4.39431,242.384
5285,Ga4O6,aflow:01d12d37cda7538e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ga2O3_ICSD_162252,63,oS20,1.3674,ICSD,['PAW_PBE'],2,566.4,-5.57357,6.57954,94.6283
5286,Ge2In6O9Pt1,aflow:5a879f0e69bef3ee,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Ge2In6O9Pt1_ICSD_170897,225,cF72,1.3674,ICSD,['PAW_PBE'],2,574.6,-5.48111,7.33099,265.738
5287,Er4Mg2Se8,aflow:7630dca229b04932,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Er2Mg1Se4_ICSD_630754,227,cF56,1.3675,ICSD,['PAW_PBE'],0,371.8,-5.22276,5.70568,392.699
5288,Cu4Rb2S8V2,aflow:da5ddae1d1af7803,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu2Rb1S4V1_ICSD_280516,40,oS32,1.3675,ICSD,['PAW_PBE'],2,516.0,-4.37453,3.43938,378.267
5289,O20V4Y8,aflow:49eab270bb73e002,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/O5V1Y2_ICSD_262403,15,mS64,1.3676,ICSD,['PAW_PBE'],2,560.0,-8.66368,4.37298,468.964
5290,S2Sn1,aflow:e644f8a08f2b6587,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_650993,164,hP3,1.3676,ICSD,['PAW_PBE'],2,392.0,-4.24515,3.73657,81.2411
5291,S2Sn1,aflow:205d14ea382b8565,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_651010,164,hP3,1.3677,ICSD,['PAW_PBE'],2,392.0,-4.24529,3.70004,82.0432
5292,Ba2S6,aflow:2381efa7b69d75fe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ba1S3_ICSD_70059,113,tP8,1.3677,ICSD,['PAW_PBE'],0,392.0,-4.63456,3.75365,206.6
5293,Bi2Cl1O4Tb1,aflow:4c7cf27d33d2a035,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi2Cl1O4Tb1_ICSD_92403,123,tP8,1.3678,ICSD,['PAW_PBE'],0,560.0,-6.33847,8.09865,138.676
5294,Cd2Hg4O12S2,aflow:1776bd259f10623e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Cd1Hg2O6S1_ICSD_413287,2,aP20,1.3679,ICSD,['PAW_PBE'],2,560.0,-4.47541,6.81371,312.746
5295,Bi8S12,aflow:e0e6752108cdc62f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Bi2S3_ICSD_153949,62,oP20,1.368,ICSD,['PAW_PBE'],0,392.0,-4.44375,6.49068,526.14
5296,P4Si2Zn2,aflow:24f84e4131530387,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_23680,122,tI16,1.3681,ICSD,['PAW_PBE'],2,387.4,-4.52073,3.36529,153.372
5297,P4Si2Zn2,aflow:4edf80c54e4becd8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_648142,122,tI16,1.3682,ICSD,['PAW_PBE'],2,387.4,-4.52077,3.36423,153.42
5298,As6Si6,aflow:d594971eef76b761,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/As1Si1_ICSD_43227,12,mS24,1.3683,ICSD,['PAW_PBE'],0,343.5,-5.13102,3.38475,303.208
5299,P4Si2Zn2,aflow:740c9fcdf4773857,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/P2Si1Zn1_ICSD_648145,122,tI16,1.3685,ICSD,['PAW_PBE'],2,387.4,-4.52073,3.36509,153.38
5300,O12W4,aflow:89f49fc7a35e397e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O3W1_ICSD_647640,14,mP16,1.3686,ICSD,['PAW_PBE'],2,560.0,-8.50979,6.65886,231.267
5301,Ba2Cu1O6U1,aflow:2b9dd895c5e5e3d5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ba2Cu1O6U1_ICSD_169534,139,tI20,1.3687,ICSD,['PAW_PBE'],2,560.0,-6.93088,7.22241,154.556
5302,S2Sn1,aflow:6bb570ab6b01397b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_42566,164,hP3,1.3687,ICSD,['PAW_PBE'],2,392.0,-4.24508,3.72894,81.4074
5303,Mo2O10V2,aflow:d71eae5646813d07,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Mo1O5V1_ICSD_27315,85,tP14,1.3688,ICSD,['PAW_PBE'],2,560.0,-7.73406,3.70767,203.222
5304,As1Li1Mg1,aflow:4031522cfc844fe8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/As1Li1Mg1_ICSD_107954,216,cF12,1.3689,ICSD,['PAW_PBE'],0,380.3,-3.46707,2.95205,59.7198
5305,Cu4I4P16Se12,aflow:af6d50102d34ceea,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu1I1P4Se3_ICSD_422534,64,oS72,1.369,ICSD,['PAW_PBE'],2,516.0,-4.10688,3.33168,1098.95
5306,Bi8S12,aflow:f56b12fb2d56f2cc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Bi2S3_ICSD_171864,62,oP20,1.3692,ICSD,['PAW_PBE'],0,392.0,-4.44407,6.4988,525.482
5307,Eu4Ga4Ge2S14,aflow:05624c595a78baa5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Eu2Ga2Ge1S7_ICSD_262242,113,tP24,1.3694,ICSD,['PAW_PBE'],2,574.6,-5.94998,4.05797,605.953
5308,Bi8S12,aflow:6cf291a9ba4fbd70,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Bi2S3_ICSD_153953,62,oP20,1.3696,ICSD,['PAW_PBE'],0,392.0,-4.44373,6.53303,522.729
5309,Br12Hg6Se4Zr2,aflow:dcdd13d029df5904,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Br6Hg3Se2Zr1_ICSD_412467,14,mP24,1.37,ICSD,['PAW_PBE'],0,326.5,-2.90129,4.54473,972.146
5310,B2O6Tl6,aflow:0975e4789dba6a82,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/B1O3Tl3_ICSD_2203,176,hP14,1.3701,ICSD,['PAW_PBE'],0,980.0,-5.44753,7.42161,300.675
5311,Ag6O8V2,aflow:4db26783aa684858,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ag3O4V1_ICSD_417469,15,mS32,1.3702,ICSD,['PAW_PBE'],2,560.0,-4.65983,5.73205,254.087
5312,O14Sb4Sr4,aflow:12d9cccb7517b559,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/O7Sb2Sr2_ICSD_62960,74,oI44,1.3704,ICSD,['PAW_PBE'],0,560.0,-6.339,5.67445,310.623
5313,C1Si1,aflow:bf998cf0b5497fbb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_603798,216,cF8,1.3704,ICSD,['PAW_PBE'],0,560.0,-7.52966,3.17131,20.995
5314,C1Si1,aflow:c6dba625ff3ad3bc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_618779,216,cF8,1.3704,ICSD,['PAW_PBE'],0,560.0,-7.52967,3.17144,20.9942
5315,C1Si1,aflow:2cab0c35952c733f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_164973,216,cF8,1.3705,ICSD,['PAW_PBE'],0,560.0,-7.52966,3.17137,20.9947
5316,C1Si1,aflow:528adca6b789ddc6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_164975,216,cF8,1.3705,ICSD,['PAW_PBE'],0,560.0,-7.52966,3.17131,20.995
5317,C1Si1,aflow:7bde2317071c3f4a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_28389,216,cF8,1.3705,ICSD,['PAW_PBE'],0,560.0,-7.52966,3.17134,20.9949
5318,C1Si1,aflow:c0fb8b1883a0ff20,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_28895,216,cF8,1.3705,ICSD,['PAW_PBE'],0,560.0,-7.52966,3.17131,20.9951
5319,C1Si1,aflow:e7d321266a517f35,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_164974,216,cF8,1.3705,ICSD,['PAW_PBE'],0,560.0,-7.52966,3.17136,20.9947
5320,C1Si1,aflow:21ed204867ff58d5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_182361,216,cF8,1.3706,ICSD,['PAW_PBE'],0,560.0,-7.52967,3.1706,20.9997
5321,Rb4Te2,aflow:9065fe0ded7722e1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Rb2Te1_ICSD_55160,194,hP6,1.3706,ICSD,['PAW_PBE'],0,308.0,-2.64157,3.72917,265.866
5322,C1Si1,aflow:3cd986cc61459863,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_24217,216,cF8,1.3707,ICSD,['PAW_PBE'],0,560.0,-7.52967,3.17037,21.0013
5323,Rb4Te2,aflow:d71a0fab343fe2aa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Rb2Te1_ICSD_55159,194,hP6,1.3707,ICSD,['PAW_PBE'],0,308.0,-2.64157,3.72649,266.058
5324,Cu4Ho4Pb4Se12,aflow:95feffa45c443b28,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cu1Ho1Pb1Se3_ICSD_154669,62,oP24,1.3708,ICSD,['PAW_PBE'],2,516.0,-4.52196,7.60954,587.056
5325,C1Si1,aflow:1dce816e2f50a24f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C1Si1_ICSD_181128,216,cF8,1.3709,ICSD,['PAW_PBE'],0,560.0,-7.52967,3.16952,21.0069
5326,Ca4Fe8O16,aflow:6a6fb738a235c5b7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ca1Fe2O4_ICSD_16695,62,oP28,1.371,ICSD,['PAW_PBE'],2,560.0,-6.5042,4.75462,301.431
5327,Rb4Te2,aflow:99761b15fda56e36,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Rb2Te1_ICSD_55158,194,hP6,1.3711,ICSD,['PAW_PBE'],0,308.0,-2.64158,3.7272,266.007
5328,Bi8S12,aflow:8a268d4e9c4cde59,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Bi2S3_ICSD_171865,62,oP20,1.3712,ICSD,['PAW_PBE'],0,392.0,-4.4441,6.4802,526.99
5329,Ba2Pr4S10Zn2,aflow:41ebab8f92e92383,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ba1Pr2S5Zn1_ICSD_93713,140,tI36,1.3714,ICSD,['PAW_PBE'],2,392.0,-5.61596,5.00883,427.548
5330,Ag4S8Sb4,aflow:ee12aa4a634f582c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ag1S2Sb1_ICSD_94647,15,mS32,1.3714,ICSD,['PAW_PBE'],2,392.0,-3.45054,4.97379,392.268
